runtime,num_repetitions,vec_size,chunk_size,type_size,type_id,method_id,item_generator_id
8942,10,1,0,8,double,GetArray,const_1
14173,10,1,0,8,double,GetArray,const_1
5938,10,1,0,8,double,GetArray,const_1
371,10,1,0,8,double,GetArray,const_1
351,10,2,0,8,double,GetArray,const_1
3410,10,2,0,8,double,GetArray,const_1
2515,10,2,0,8,double,GetArray,const_1
7002,10,2,0,8,double,GetArray,const_1
6361,10,4,0,8,double,GetArray,const_1
5676,10,4,0,8,double,GetArray,const_1
2297,10,4,0,8,double,GetArray,const_1
3449,10,4,0,8,double,GetArray,const_1
3346,10,8,0,8,double,GetArray,const_1
9886,10,8,0,8,double,GetArray,const_1
2702,10,8,0,8,double,GetArray,const_1
297,10,8,0,8,double,GetArray,const_1
13297,10,16,0,8,double,GetArray,const_1
2068,10,16,0,8,double,GetArray,const_1
7176,10,16,0,8,double,GetArray,const_1
7727,10,16,0,8,double,GetArray,const_1
2482,10,32,0,8,double,GetArray,const_1
323,10,32,0,8,double,GetArray,const_1
325,10,32,0,8,double,GetArray,const_1
4891,10,32,0,8,double,GetArray,const_1
368,10,64,0,8,double,GetArray,const_1
5980,10,64,0,8,double,GetArray,const_1
8034,10,64,0,8,double,GetArray,const_1
5279,10,64,0,8,double,GetArray,const_1
5089,10,128,0,8,double,GetArray,const_1
4063,10,128,0,8,double,GetArray,const_1
2419,10,128,0,8,double,GetArray,const_1
6343,10,128,0,8,double,GetArray,const_1
2385,10,256,0,8,double,GetArray,const_1
2470,10,256,0,8,double,GetArray,const_1
3809,10,256,0,8,double,GetArray,const_1
4925,10,256,0,8,double,GetArray,const_1
633,10,512,0,8,double,GetArray,const_1
13756,10,512,0,8,double,GetArray,const_1
3124,10,512,0,8,double,GetArray,const_1
25532,10,512,0,8,double,GetArray,const_1
7712,10,1024,0,8,double,GetArray,const_1
12444,10,1024,0,8,double,GetArray,const_1
13770,10,1024,0,8,double,GetArray,const_1
9804,10,1024,0,8,double,GetArray,const_1
2165,10,2048,0,8,double,GetArray,const_1
2951,10,2048,0,8,double,GetArray,const_1
6142,10,2048,0,8,double,GetArray,const_1
10865,10,2048,0,8,double,GetArray,const_1
1613,10,4096,0,8,double,GetArray,const_1
1932,10,4096,0,8,double,GetArray,const_1
1799,10,4096,0,8,double,GetArray,const_1
491,10,4096,0,8,double,GetArray,const_1
1562,10,8192,0,8,double,GetArray,const_1
634,10,8192,0,8,double,GetArray,const_1
1323,10,8192,0,8,double,GetArray,const_1
1284,10,8192,0,8,double,GetArray,const_1
1200,10,16384,0,8,double,GetArray,const_1
2468,10,16384,0,8,double,GetArray,const_1
12038,10,16384,0,8,double,GetArray,const_1
1116,10,16384,0,8,double,GetArray,const_1
11639,10,32768,0,8,double,GetArray,const_1
2178,10,32768,0,8,double,GetArray,const_1
2325,10,32768,0,8,double,GetArray,const_1
6901,10,32768,0,8,double,GetArray,const_1
15464,10,65536,0,8,double,GetArray,const_1
4742,10,65536,0,8,double,GetArray,const_1
3546,10,65536,0,8,double,GetArray,const_1
3506,10,65536,0,8,double,GetArray,const_1
6956,10,131072,0,8,double,GetArray,const_1
17186,10,131072,0,8,double,GetArray,const_1
9888,10,131072,0,8,double,GetArray,const_1
6652,10,131072,0,8,double,GetArray,const_1
19560,10,262144,0,8,double,GetArray,const_1
20266,10,262144,0,8,double,GetArray,const_1
