runtime,num_repetitions,vec_size,chunk_size,type_size,type_id,method_id,item_generator_id
2121,10,1,0,4,float,GetArray,const_1
1243,10,1,0,4,float,GetArray,const_1
1122,10,1,0,4,float,GetArray,const_1
1120,10,1,0,4,float,GetArray,const_1
1285,10,2,0,4,float,GetArray,const_1
1178,10,2,0,4,float,GetArray,const_1
1153,10,2,0,4,float,GetArray,const_1
1130,10,2,0,4,float,GetArray,const_1
1164,10,4,0,4,float,GetArray,const_1
1160,10,4,0,4,float,GetArray,const_1
1149,10,4,0,4,float,GetArray,const_1
1132,10,4,0,4,float,GetArray,const_1
1155,10,8,0,4,float,GetArray,const_1
1139,10,8,0,4,float,GetArray,const_1
1140,10,8,0,4,float,GetArray,const_1
1137,10,8,0,4,float,GetArray,const_1
1166,10,16,0,4,float,GetArray,const_1
1170,10,16,0,4,float,GetArray,const_1
1165,10,16,0,4,float,GetArray,const_1
1161,10,16,0,4,float,GetArray,const_1
1214,10,32,0,4,float,GetArray,const_1
1213,10,32,0,4,float,GetArray,const_1
1213,10,32,0,4,float,GetArray,const_1
1262,10,32,0,4,float,GetArray,const_1
1361,10,64,0,4,float,GetArray,const_1
1363,10,64,0,4,float,GetArray,const_1
1359,10,64,0,4,float,GetArray,const_1
1374,10,64,0,4,float,GetArray,const_1
1576,10,128,0,4,float,GetArray,const_1
1570,10,128,0,4,float,GetArray,const_1
1566,10,128,0,4,float,GetArray,const_1
1575,10,128,0,4,float,GetArray,const_1
2025,10,256,0,4,float,GetArray,const_1
2012,10,256,0,4,float,GetArray,const_1
1996,10,256,0,4,float,GetArray,const_1
2008,10,256,0,4,float,GetArray,const_1
2835,10,512,0,4,float,GetArray,const_1
2830,10,512,0,4,float,GetArray,const_1
2823,10,512,0,4,float,GetArray,const_1
2843,10,512,0,4,float,GetArray,const_1
5108,10,1024,0,4,float,GetArray,const_1
5196,10,1024,0,4,float,GetArray,const_1
5028,10,1024,0,4,float,GetArray,const_1
5039,10,1024,0,4,float,GetArray,const_1
8835,10,2048,0,4,float,GetArray,const_1
9172,10,2048,0,4,float,GetArray,const_1
9167,10,2048,0,4,float,GetArray,const_1
9447,10,2048,0,4,float,GetArray,const_1
20264,10,4096,0,4,float,GetArray,const_1
20523,10,4096,0,4,float,GetArray,const_1
20633,10,4096,0,4,float,GetArray,const_1
20615,10,4096,0,4,float,GetArray,const_1
32440,10,8192,0,4,float,GetArray,const_1
33907,10,8192,0,4,float,GetArray,const_1
33937,10,8192,0,4,float,GetArray,const_1
34305,10,8192,0,4,float,GetArray,const_1
59687,10,16384,0,4,float,GetArray,const_1
60563,10,16384,0,4,float,GetArray,const_1
59500,10,16384,0,4,float,GetArray,const_1
60529,10,16384,0,4,float,GetArray,const_1
115688,10,32768,0,4,float,GetArray,const_1
116233,10,32768,0,4,float,GetArray,const_1
114826,10,32768,0,4,float,GetArray,const_1
116087,10,32768,0,4,float,GetArray,const_1
226602,10,65536,0,4,float,GetArray,const_1
226149,10,65536,0,4,float,GetArray,const_1
228081,10,65536,0,4,float,GetArray,const_1
226850,10,65536,0,4,float,GetArray,const_1
457671,10,131072,0,4,float,GetArray,const_1
448153,10,131072,0,4,float,GetArray,const_1
449485,10,131072,0,4,float,GetArray,const_1
454064,10,131072,0,4,float,GetArray,const_1
902384,10,262144,0,4,float,GetArray,const_1
890561,10,262144,0,4,float,GetArray,const_1
892034,10,262144,0,4,float,GetArray,const_1
890239,10,262144,0,4,float,GetArray,const_1
5311,10,1,0,4,float,GetArrayStreaming,const_1
5071,10,1,0,4,float,GetArrayStreaming,const_1
4594,10,1,0,4,float,GetArrayStreaming,const_1
5291,10,1,0,4,float,GetArrayStreaming,const_1
5127,10,2,0,4,float,GetArrayStreaming,const_1
5083,10,2,0,4,float,GetArrayStreaming,const_1
5653,10,2,0,4,float,GetArrayStreaming,const_1
4617,10,2,0,4,float,GetArrayStreaming,const_1
5064,10,4,0,4,float,GetArrayStreaming,const_1
2734,10,4,0,4,float,GetArrayStreaming,const_1
1755,10,4,0,4,float,GetArrayStreaming,const_1
1523,10,4,0,4,float,GetArrayStreaming,const_1
1970,10,8,0,4,float,GetArrayStreaming,const_1
1675,10,8,0,4,float,GetArrayStreaming,const_1
1653,10,8,0,4,float,GetArrayStreaming,const_1
1528,10,8,0,4,float,GetArrayStreaming,const_1
2382,10,16,0,4,float,GetArrayStreaming,const_1
2405,10,16,0,4,float,GetArrayStreaming,const_1
2513,10,16,0,4,float,GetArrayStreaming,const_1
2370,10,16,0,4,float,GetArrayStreaming,const_1
4099,10,32,0,4,float,GetArrayStreaming,const_1
4056,10,32,0,4,float,GetArrayStreaming,const_1
4149,10,32,0,4,float,GetArrayStreaming,const_1
4007,10,32,0,4,float,GetArrayStreaming,const_1
7070,10,64,0,4,float,GetArrayStreaming,const_1
7617,10,64,0,4,float,GetArrayStreaming,const_1
7407,10,64,0,4,float,GetArrayStreaming,const_1
7160,10,64,0,4,float,GetArrayStreaming,const_1
13200,10,128,0,4,float,GetArrayStreaming,const_1
13997,10,128,0,4,float,GetArrayStreaming,const_1
13634,10,128,0,4,float,GetArrayStreaming,const_1
14251,10,128,0,4,float,GetArrayStreaming,const_1
25618,10,256,0,4,float,GetArrayStreaming,const_1
27380,10,256,0,4,float,GetArrayStreaming,const_1
27372,10,256,0,4,float,GetArrayStreaming,const_1
27152,10,256,0,4,float,GetArrayStreaming,const_1
43894,10,512,0,4,float,GetArrayStreaming,const_1
49188,10,512,0,4,float,GetArrayStreaming,const_1
49202,10,512,0,4,float,GetArrayStreaming,const_1
49220,10,512,0,4,float,GetArrayStreaming,const_1
84127,10,1024,0,4,float,GetArrayStreaming,const_1
97605,10,1024,0,4,float,GetArrayStreaming,const_1
97334,10,1024,0,4,float,GetArrayStreaming,const_1
97529,10,1024,0,4,float,GetArrayStreaming,const_1
168648,10,2048,0,4,float,GetArrayStreaming,const_1
194240,10,2048,0,4,float,GetArrayStreaming,const_1
193920,10,2048,0,4,float,GetArrayStreaming,const_1
194115,10,2048,0,4,float,GetArrayStreaming,const_1
226329,10,4096,0,4,float,GetArrayStreaming,const_1
226555,10,4096,0,4,float,GetArrayStreaming,const_1
228933,10,4096,0,4,float,GetArrayStreaming,const_1
232717,10,4096,0,4,float,GetArrayStreaming,const_1
416098,10,8192,0,4,float,GetArrayStreaming,const_1
450879,10,8192,0,4,float,GetArrayStreaming,const_1
355473,10,8192,0,4,float,GetArrayStreaming,const_1
356085,10,8192,0,4,float,GetArrayStreaming,const_1
543844,10,16384,0,4,float,GetArrayStreaming,const_1
544439,10,16384,0,4,float,GetArrayStreaming,const_1
548399,10,16384,0,4,float,GetArrayStreaming,const_1
553618,10,16384,0,4,float,GetArrayStreaming,const_1
900,10,1,524288,4,float,GetArrayChunked,const_1
799,10,1,524288,4,float,GetArrayChunked,const_1
801,10,1,524288,4,float,GetArrayChunked,const_1
860,10,1,524288,4,float,GetArrayChunked,const_1
866,10,2,524288,4,float,GetArrayChunked,const_1
831,10,2,524288,4,float,GetArrayChunked,const_1
798,10,2,524288,4,float,GetArrayChunked,const_1
795,10,2,524288,4,float,GetArrayChunked,const_1
874,10,4,524288,4,float,GetArrayChunked,const_1
797,10,4,524288,4,float,GetArrayChunked,const_1
923,10,4,524288,4,float,GetArrayChunked,const_1
842,10,4,524288,4,float,GetArrayChunked,const_1
816,10,8,524288,4,float,GetArrayChunked,const_1
906,10,8,524288,4,float,GetArrayChunked,const_1
822,10,8,524288,4,float,GetArrayChunked,const_1
820,10,8,524288,4,float,GetArrayChunked,const_1
877,10,16,524288,4,float,GetArrayChunked,const_1
867,10,16,524288,4,float,GetArrayChunked,const_1
871,10,16,524288,4,float,GetArrayChunked,const_1
872,10,16,524288,4,float,GetArrayChunked,const_1
891,10,32,524288,4,float,GetArrayChunked,const_1
939,10,32,524288,4,float,GetArrayChunked,const_1
946,10,32,524288,4,float,GetArrayChunked,const_1
952,10,32,524288,4,float,GetArrayChunked,const_1
1015,10,64,524288,4,float,GetArrayChunked,const_1
999,10,64,524288,4,float,GetArrayChunked,const_1
1002,10,64,524288,4,float,GetArrayChunked,const_1
1091,10,64,524288,4,float,GetArrayChunked,const_1
1259,10,128,524288,4,float,GetArrayChunked,const_1
1918,10,128,524288,4,float,GetArrayChunked,const_1
1236,10,128,524288,4,float,GetArrayChunked,const_1
1558,10,128,524288,4,float,GetArrayChunked,const_1
1776,10,256,524288,4,float,GetArrayChunked,const_1
2059,10,256,524288,4,float,GetArrayChunked,const_1
1762,10,256,524288,4,float,GetArrayChunked,const_1
1964,10,256,524288,4,float,GetArrayChunked,const_1
2990,10,512,524288,4,float,GetArrayChunked,const_1
2990,10,512,524288,4,float,GetArrayChunked,const_1
2914,10,512,524288,4,float,GetArrayChunked,const_1
