runtime,num_repetitions,vec_size,chunk_size,type_size,type_id,method_id,item_generator_id
23961,10,1,0,4,float,GetArray,const_1
27083,10,1,0,4,float,GetArray,const_1
27286,10,1,0,4,float,GetArray,const_1
27958,10,1,0,4,float,GetArray,const_1
28793,10,2,0,4,float,GetArray,const_1
26046,10,2,0,4,float,GetArray,const_1
23493,10,2,0,4,float,GetArray,const_1
27700,10,2,0,4,float,GetArray,const_1
27981,10,4,0,4,float,GetArray,const_1
28197,10,4,0,4,float,GetArray,const_1
23157,10,4,0,4,float,GetArray,const_1
23266,10,4,0,4,float,GetArray,const_1
27555,10,8,0,4,float,GetArray,const_1
28626,10,8,0,4,float,GetArray,const_1
22554,10,8,0,4,float,GetArray,const_1
22606,10,8,0,4,float,GetArray,const_1
26462,10,16,0,4,float,GetArray,const_1
27787,10,16,0,4,float,GetArray,const_1
48635,10,16,0,4,float,GetArray,const_1
24244,10,16,0,4,float,GetArray,const_1
27631,10,32,0,4,float,GetArray,const_1
28146,10,32,0,4,float,GetArray,const_1
27621,10,32,0,4,float,GetArray,const_1
26974,10,32,0,4,float,GetArray,const_1
27328,10,64,0,4,float,GetArray,const_1
29971,10,64,0,4,float,GetArray,const_1
29609,10,64,0,4,float,GetArray,const_1
28564,10,64,0,4,float,GetArray,const_1
27617,10,128,0,4,float,GetArray,const_1
27803,10,128,0,4,float,GetArray,const_1
29375,10,128,0,4,float,GetArray,const_1
27895,10,128,0,4,float,GetArray,const_1
22148,10,256,0,4,float,GetArray,const_1
22259,10,256,0,4,float,GetArray,const_1
21788,10,256,0,4,float,GetArray,const_1
22034,10,256,0,4,float,GetArray,const_1
24100,10,512,0,4,float,GetArray,const_1
21992,10,512,0,4,float,GetArray,const_1
21988,10,512,0,4,float,GetArray,const_1
23081,10,512,0,4,float,GetArray,const_1
22116,10,1024,0,4,float,GetArray,const_1
22330,10,1024,0,4,float,GetArray,const_1
22028,10,1024,0,4,float,GetArray,const_1
21708,10,1024,0,4,float,GetArray,const_1
22786,10,2048,0,4,float,GetArray,const_1
24950,10,2048,0,4,float,GetArray,const_1
23006,10,2048,0,4,float,GetArray,const_1
22133,10,2048,0,4,float,GetArray,const_1
22528,10,4096,0,4,float,GetArray,const_1
24900,10,4096,0,4,float,GetArray,const_1
22225,10,4096,0,4,float,GetArray,const_1
22800,10,4096,0,4,float,GetArray,const_1
22461,10,8192,0,4,float,GetArray,const_1
22739,10,8192,0,4,float,GetArray,const_1
22940,10,8192,0,4,float,GetArray,const_1
23229,10,8192,0,4,float,GetArray,const_1
23493,10,16384,0,4,float,GetArray,const_1
28622,10,16384,0,4,float,GetArray,const_1
29544,10,16384,0,4,float,GetArray,const_1
23997,10,16384,0,4,float,GetArray,const_1
23854,10,32768,0,4,float,GetArray,const_1
27536,10,32768,0,4,float,GetArray,const_1
23490,10,32768,0,4,float,GetArray,const_1
28882,10,32768,0,4,float,GetArray,const_1
26327,10,65536,0,4,float,GetArray,const_1
27312,10,65536,0,4,float,GetArray,const_1
28629,10,65536,0,4,float,GetArray,const_1
27210,10,65536,0,4,float,GetArray,const_1
34767,10,131072,0,4,float,GetArray,const_1
27322,10,131072,0,4,float,GetArray,const_1
28959,10,131072,0,4,float,GetArray,const_1
26133,10,131072,0,4,float,GetArray,const_1
38082,10,262144,0,4,float,GetArray,const_1
31981,10,262144,0,4,float,GetArray,const_1
32035,10,262144,0,4,float,GetArray,const_1
33016,10,262144,0,4,float,GetArray,const_1
44813,10,524288,0,4,float,GetArray,const_1
45403,10,524288,0,4,float,GetArray,const_1
45327,10,524288,0,4,float,GetArray,const_1
66006,10,524288,0,4,float,GetArray,const_1
101245,10,1048576,0,4,float,GetArray,const_1
86281,10,1048576,0,4,float,GetArray,const_1
81977,10,1048576,0,4,float,GetArray,const_1
111627,10,1048576,0,4,float,GetArray,const_1
172872,10,2097152,0,4,float,GetArray,const_1
160973,10,2097152,0,4,float,GetArray,const_1
158731,10,2097152,0,4,float,GetArray,const_1
157406,10,2097152,0,4,float,GetArray,const_1
341374,10,4194304,0,4,float,GetArray,const_1
305640,10,4194304,0,4,float,GetArray,const_1
324238,10,4194304,0,4,float,GetArray,const_1
278490,10,4194304,0,4,float,GetArray,const_1
785060,10,8388608,0,4,float,GetArray,const_1
842797,10,8388608,0,4,float,GetArray,const_1
839718,10,8388608,0,4,float,GetArray,const_1
779686,10,8388608,0,4,float,GetArray,const_1
22941,10,1,0,4,float,GetArrayStreaming,const_1
25393,10,1,0,4,float,GetArrayStreaming,const_1
25109,10,1,0,4,float,GetArrayStreaming,const_1
25436,10,1,0,4,float,GetArrayStreaming,const_1
27206,10,2,0,4,float,GetArrayStreaming,const_1
21431,10,2,0,4,float,GetArrayStreaming,const_1
22699,10,2,0,4,float,GetArrayStreaming,const_1
23047,10,2,0,4,float,GetArrayStreaming,const_1
23752,10,4,0,4,float,GetArrayStreaming,const_1
34280,10,4,0,4,float,GetArrayStreaming,const_1
26311,10,4,0,4,float,GetArrayStreaming,const_1
26551,10,4,0,4,float,GetArrayStreaming,const_1
26856,10,8,0,4,float,GetArrayStreaming,const_1
24178,10,8,0,4,float,GetArrayStreaming,const_1
21591,10,8,0,4,float,GetArrayStreaming,const_1
27744,10,8,0,4,float,GetArrayStreaming,const_1
28133,10,16,0,4,float,GetArrayStreaming,const_1
32185,10,16,0,4,float,GetArrayStreaming,const_1
27883,10,16,0,4,float,GetArrayStreaming,const_1
27794,10,16,0,4,float,GetArrayStreaming,const_1
29011,10,32,0,4,float,GetArrayStreaming,const_1
29781,10,32,0,4,float,GetArrayStreaming,const_1
30764,10,32,0,4,float,GetArrayStreaming,const_1
29185,10,32,0,4,float,GetArrayStreaming,const_1
46889,10,64,0,4,float,GetArrayStreaming,const_1
38290,10,64,0,4,float,GetArrayStreaming,const_1
40547,10,64,0,4,float,GetArrayStreaming,const_1
36013,10,64,0,4,float,GetArrayStreaming,const_1
57653,10,128,0,4,float,GetArrayStreaming,const_1
56210,10,128,0,4,float,GetArrayStreaming,const_1
81790,10,128,0,4,float,GetArrayStreaming,const_1
41753,10,128,0,4,float,GetArrayStreaming,const_1
102172,10,256,0,4,float,GetArrayStreaming,const_1
109651,10,256,0,4,float,GetArrayStreaming,const_1
105160,10,256,0,4,float,GetArrayStreaming,const_1
111620,10,256,0,4,float,GetArrayStreaming,const_1
46065,10,512,0,4,float,GetArrayStreaming,const_1
189682,10,512,0,4,float,GetArrayStreaming,const_1
134328,10,512,0,4,float,GetArrayStreaming,const_1
138048,10,512,0,4,float,GetArrayStreaming,const_1
194931,10,1024,0,4,float,GetArrayStreaming,const_1
229226,10,1024,0,4,float,GetArrayStreaming,const_1
174249,10,1024,0,4,float,GetArrayStreaming,const_1
176570,10,1024,0,4,float,GetArrayStreaming,const_1
194462,10,2048,0,4,float,GetArrayStreaming,const_1
118685,10,2048,0,4,float,GetArrayStreaming,const_1
94652,10,2048,0,4,float,GetArrayStreaming,const_1
97695,10,2048,0,4,float,GetArrayStreaming,const_1
266273,10,4096,0,4,float,GetArrayStreaming,const_1
281977,10,4096,0,4,float,GetArrayStreaming,const_1
310211,10,4096,0,4,float,GetArrayStreaming,const_1
298995,10,4096,0,4,float,GetArrayStreaming,const_1
570577,10,8192,0,4,float,GetArrayStreaming,const_1
594492,10,8192,0,4,float,GetArrayStreaming,const_1
640169,10,8192,0,4,float,GetArrayStreaming,const_1
585222,10,8192,0,4,float,GetArrayStreaming,const_1
25871,10,1,524288,4,float,GetArrayChunked,const_1
21916,10,1,524288,4,float,GetArrayChunked,const_1
25122,10,1,524288,4,float,GetArrayChunked,const_1
30167,10,1,524288,4,float,GetArrayChunked,const_1
23308,10,2,524288,4,float,GetArrayChunked,const_1
25886,10,2,524288,4,float,GetArrayChunked,const_1
25509,10,2,524288,4,float,GetArrayChunked,const_1
25863,10,2,524288,4,float,GetArrayChunked,const_1
25268,10,4,524288,4,float,GetArrayChunked,const_1
25028,10,4,524288,4,float,GetArrayChunked,const_1
25900,10,4,524288,4,float,GetArrayChunked,const_1
25518,10,4,524288,4,float,GetArrayChunked,const_1
26973,10,8,524288,4,float,GetArrayChunked,const_1
24157,10,8,524288,4,float,GetArrayChunked,const_1
26008,10,8,524288,4,float,GetArrayChunked,const_1
24953,10,8,524288,4,float,GetArrayChunked,const_1
28458,10,16,524288,4,float,GetArrayChunked,const_1
27467,10,16,524288,4,float,GetArrayChunked,const_1
31798,10,16,524288,4,float,GetArrayChunked,const_1
23154,10,16,524288,4,float,GetArrayChunked,const_1
23256,10,32,524288,4,float,GetArrayChunked,const_1
22980,10,32,524288,4,float,GetArrayChunked,const_1
24612,10,32,524288,4,float,GetArrayChunked,const_1
25767,10,32,524288,4,float,GetArrayChunked,const_1
23474,10,64,524288,4,float,GetArrayChunked,const_1
23190,10,64,524288,4,float,GetArrayChunked,const_1
23736,10,64,524288,4,float,GetArrayChunked,const_1
26247,10,64,524288,4,float,GetArrayChunked,const_1
25809,10,128,524288,4,float,GetArrayChunked,const_1
27539,10,128,524288,4,float,GetArrayChunked,const_1
25298,10,128,524288,4,float,GetArrayChunked,const_1
25592,10,128,524288,4,float,GetArrayChunked,const_1
26881,10,256,524288,4,float,GetArrayChunked,const_1
26853,10,256,524288,4,float,GetArrayChunked,const_1
25278,10,256,524288,4,float,GetArrayChunked,const_1
25294,10,256,524288,4,float,GetArrayChunked,const_1
26058,10,512,524288,4,float,GetArrayChunked,const_1
24883,10,512,524288,4,float,GetArrayChunked,const_1
25572,10,512,524288,4,float,GetArrayChunked,const_1
25345,10,512,524288,4,float,GetArrayChunked,const_1
25880,10,1024,524288,4,float,GetArrayChunked,const_1
25072,10,1024,524288,4,float,GetArrayChunked,const_1
25299,10,1024,524288,4,float,GetArrayChunked,const_1
25665,10,1024,524288,4,float,GetArrayChunked,const_1
25436,10,2048,524288,4,float,GetArrayChunked,const_1
25125,10,2048,524288,4,float,GetArrayChunked,const_1
28058,10,2048,524288,4,float,GetArrayChunked,const_1
28999,10,2048,524288,4,float,GetArrayChunked,const_1
25578,10,4096,524288,4,float,GetArrayChunked,const_1
26130,10,4096,524288,4,float,GetArrayChunked,const_1
26378,10,4096,524288,4,float,GetArrayChunked,const_1
25749,10,4096,524288,4,float,GetArrayChunked,const_1
25898,10,8192,524288,4,float,GetArrayChunked,const_1
25668,10,8192,524288,4,float,GetArrayChunked,const_1
26226,10,8192,524288,4,float,GetArrayChunked,const_1
26462,10,8192,524288,4,float,GetArrayChunked,const_1
28315,10,16384,524288,4,float,GetArrayChunked,const_1
27185,10,16384,524288,4,float,GetArrayChunked,const_1
26397,10,16384,524288,4,float,GetArrayChunked,const_1
26041,10,16384,524288,4,float,GetArrayChunked,const_1
30141,10,32768,524288,4,float,GetArrayChunked,const_1
27994,10,32768,524288,4,float,GetArrayChunked,const_1
22875,10,32768,524288,4,float,GetArrayChunked,const_1
25361,10,32768,524288,4,float,GetArrayChunked,const_1
25273,10,65536,524288,4,float,GetArrayChunked,const_1
23842,10,65536,524288,4,float,GetArrayChunked,const_1
26030,10,65536,524288,4,float,GetArrayChunked,const_1
23342,10,65536,524288,4,float,GetArrayChunked,const_1
38162,10,131072,524288,4,float,GetArrayChunked,const_1
23873,10,131072,524288,4,float,GetArrayChunked,const_1
23945,10,131072,524288,4,float,GetArrayChunked,const_1
32831,10,131072,524288,4,float,GetArrayChunked,const_1
31210,10,262144,524288,4,float,GetArrayChunked,const_1
35422,10,262144,524288,4,float,GetArrayChunked,const_1
26272,10,262144,524288,4,float,GetArrayChunked,const_1
26091,10,262144,524288,4,float,GetArrayChunked,const_1
49368,10,524288,524288,4,float,GetArrayChunked,const_1
32231,10,524288,524288,4,float,GetArrayChunked,const_1
31690,10,524288,524288,4,float,GetArrayChunked,const_1
32960,10,524288,524288,4,float,GetArrayChunked,const_1
62461,10,1048576,524288,4,float,GetArrayChunked,const_1
52955,10,1048576,524288,4,float,GetArrayChunked,const_1
52191,10,1048576,524288,4,float,GetArrayChunked,const_1
53278,10,1048576,524288,4,float,GetArrayChunked,const_1
107420,10,2097152,524288,4,float,GetArrayChunked,const_1
83020,10,2097152,524288,4,float,GetArrayChunked,const_1
81530,10,2097152,524288,4,float,GetArrayChunked,const_1
81591,10,2097152,524288,4,float,GetArrayChunked,const_1
178511,10,4194304,524288,4,float,GetArrayChunked,const_1
148806,10,4194304,524288,4,float,GetArrayChunked,const_1
149397,10,4194304,524288,4,float,GetArrayChunked,const_1
152187,10,4194304,524288,4,float,GetArrayChunked,const_1
339333,10,8388608,524288,4,float,GetArrayChunked,const_1
332461,10,8388608,524288,4,float,GetArrayChunked,const_1
332800,10,8388608,524288,4,float,GetArrayChunked,const_1
335243,10,8388608,524288,4,float,GetArrayChunked,const_1
21907,10,1,524288,4,float,GetArrayBinaryChunked,const_1
21655,10,1,524288,4,float,GetArrayBinaryChunked,const_1
22659,10,1,524288,4,float,GetArrayBinaryChunked,const_1
21799,10,1,524288,4,float,GetArrayBinaryChunked,const_1
26810,10,2,524288,4,float,GetArrayBinaryChunked,const_1
21496,10,2,524288,4,float,GetArrayBinaryChunked,const_1
22808,10,2,524288,4,float,GetArrayBinaryChunked,const_1
21541,10,2,524288,4,float,GetArrayBinaryChunked,const_1
23664,10,4,524288,4,float,GetArrayBinaryChunked,const_1
33606,10,4,524288,4,float,GetArrayBinaryChunked,const_1
25324,10,4,524288,4,float,GetArrayBinaryChunked,const_1
25060,10,4,524288,4,float,GetArrayBinaryChunked,const_1
25517,10,8,524288,4,float,GetArrayBinaryChunked,const_1
27068,10,8,524288,4,float,GetArrayBinaryChunked,const_1
23381,10,8,524288,4,float,GetArrayBinaryChunked,const_1
22628,10,8,524288,4,float,GetArrayBinaryChunked,const_1
25581,10,16,524288,4,float,GetArrayBinaryChunked,const_1
25879,10,16,524288,4,float,GetArrayBinaryChunked,const_1
25613,10,16,524288,4,float,GetArrayBinaryChunked,const_1
25272,10,16,524288,4,float,GetArrayBinaryChunked,const_1
25435,10,32,524288,4,float,GetArrayBinaryChunked,const_1
25509,10,32,524288,4,float,GetArrayBinaryChunked,const_1
26055,10,32,524288,4,float,GetArrayBinaryChunked,const_1
25940,10,32,524288,4,float,GetArrayBinaryChunked,const_1
26434,10,64,524288,4,float,GetArrayBinaryChunked,const_1
25395,10,64,524288,4,float,GetArrayBinaryChunked,const_1
25098,10,64,524288,4,float,GetArrayBinaryChunked,const_1
28188,10,64,524288,4,float,GetArrayBinaryChunked,const_1
25122,10,128,524288,4,float,GetArrayBinaryChunked,const_1
28012,10,128,524288,4,float,GetArrayBinaryChunked,const_1
25370,10,128,524288,4,float,GetArrayBinaryChunked,const_1
25305,10,128,524288,4,float,GetArrayBinaryChunked,const_1
24893,10,256,524288,4,float,GetArrayBinaryChunked,const_1
25701,10,256,524288,4,float,GetArrayBinaryChunked,const_1
25195,10,256,524288,4,float,GetArrayBinaryChunked,const_1
25332,10,256,524288,4,float,GetArrayBinaryChunked,const_1
27586,10,512,524288,4,float,GetArrayBinaryChunked,const_1
25324,10,512,524288,4,float,GetArrayBinaryChunked,const_1
25145,10,512,524288,4,float,GetArrayBinaryChunked,const_1
26394,10,512,524288,4,float,GetArrayBinaryChunked,const_1
25223,10,1024,524288,4,float,GetArrayBinaryChunked,const_1
27576,10,1024,524288,4,float,GetArrayBinaryChunked,const_1
25820,10,1024,524288,4,float,GetArrayBinaryChunked,const_1
26695,10,1024,524288,4,float,GetArrayBinaryChunked,const_1
31238,10,2048,524288,4,float,GetArrayBinaryChunked,const_1
30277,10,2048,524288,4,float,GetArrayBinaryChunked,const_1
25286,10,2048,524288,4,float,GetArrayBinaryChunked,const_1
25253,10,2048,524288,4,float,GetArrayBinaryChunked,const_1
26511,10,4096,524288,4,float,GetArrayBinaryChunked,const_1
25097,10,4096,524288,4,float,GetArrayBinaryChunked,const_1
88364,10,4096,524288,4,float,GetArrayBinaryChunked,const_1
39796,10,4096,524288,4,float,GetArrayBinaryChunked,const_1
22210,10,8192,524288,4,float,GetArrayBinaryChunked,const_1
26077,10,8192,524288,4,float,GetArrayBinaryChunked,const_1
25463,10,8192,524288,4,float,GetArrayBinaryChunked,const_1
26180,10,8192,524288,4,float,GetArrayBinaryChunked,const_1
27201,10,16384,524288,4,float,GetArrayBinaryChunked,const_1
26215,10,16384,524288,4,float,GetArrayBinaryChunked,const_1
27222,10,16384,524288,4,float,GetArrayBinaryChunked,const_1
26918,10,16384,524288,4,float,GetArrayBinaryChunked,const_1
30351,10,32768,524288,4,float,GetArrayBinaryChunked,const_1
26919,10,32768,524288,4,float,GetArrayBinaryChunked,const_1
