runtime,num_repetitions,vec_size,chunk_size,type_size,type_id,method_id,item_generator_id
26747,10,1,0,4,float,GetArray,const_1
27484,10,1,0,4,float,GetArray,const_1
27481,10,1,0,4,float,GetArray,const_1
27499,10,1,0,4,float,GetArray,const_1
27600,10,2,0,4,float,GetArray,const_1
27578,10,2,0,4,float,GetArray,const_1
27471,10,2,0,4,float,GetArray,const_1
27599,10,2,0,4,float,GetArray,const_1
27546,10,4,0,4,float,GetArray,const_1
27506,10,4,0,4,float,GetArray,const_1
27234,10,4,0,4,float,GetArray,const_1
27312,10,4,0,4,float,GetArray,const_1
27228,10,8,0,4,float,GetArray,const_1
27176,10,8,0,4,float,GetArray,const_1
27283,10,8,0,4,float,GetArray,const_1
27272,10,8,0,4,float,GetArray,const_1
27204,10,16,0,4,float,GetArray,const_1
27280,10,16,0,4,float,GetArray,const_1
26736,10,16,0,4,float,GetArray,const_1
27264,10,16,0,4,float,GetArray,const_1
27135,10,32,0,4,float,GetArray,const_1
27273,10,32,0,4,float,GetArray,const_1
27419,10,32,0,4,float,GetArray,const_1
27326,10,32,0,4,float,GetArray,const_1
27350,10,64,0,4,float,GetArray,const_1
27379,10,64,0,4,float,GetArray,const_1
27136,10,64,0,4,float,GetArray,const_1
27272,10,64,0,4,float,GetArray,const_1
27337,10,128,0,4,float,GetArray,const_1
27262,10,128,0,4,float,GetArray,const_1
27361,10,128,0,4,float,GetArray,const_1
27442,10,128,0,4,float,GetArray,const_1
27543,10,256,0,4,float,GetArray,const_1
27431,10,256,0,4,float,GetArray,const_1
27435,10,256,0,4,float,GetArray,const_1
27370,10,256,0,4,float,GetArray,const_1
27563,10,512,0,4,float,GetArray,const_1
27605,10,512,0,4,float,GetArray,const_1
27539,10,512,0,4,float,GetArray,const_1
27629,10,512,0,4,float,GetArray,const_1
27787,10,1024,0,4,float,GetArray,const_1
27964,10,1024,0,4,float,GetArray,const_1
27554,10,1024,0,4,float,GetArray,const_1
27679,10,1024,0,4,float,GetArray,const_1
28286,10,2048,0,4,float,GetArray,const_1
28251,10,2048,0,4,float,GetArray,const_1
28223,10,2048,0,4,float,GetArray,const_1
28184,10,2048,0,4,float,GetArray,const_1
29167,10,4096,0,4,float,GetArray,const_1
29013,10,4096,0,4,float,GetArray,const_1
28950,10,4096,0,4,float,GetArray,const_1
29111,10,4096,0,4,float,GetArray,const_1
31133,10,8192,0,4,float,GetArray,const_1
31006,10,8192,0,4,float,GetArray,const_1
30931,10,8192,0,4,float,GetArray,const_1
30948,10,8192,0,4,float,GetArray,const_1
35069,10,16384,0,4,float,GetArray,const_1
34243,10,16384,0,4,float,GetArray,const_1
34732,10,16384,0,4,float,GetArray,const_1
32305,10,16384,0,4,float,GetArray,const_1
41634,10,32768,0,4,float,GetArray,const_1
43042,10,32768,0,4,float,GetArray,const_1
42542,10,32768,0,4,float,GetArray,const_1
42945,10,32768,0,4,float,GetArray,const_1
54466,10,65536,0,4,float,GetArray,const_1
56377,10,65536,0,4,float,GetArray,const_1
53593,10,65536,0,4,float,GetArray,const_1
58183,10,65536,0,4,float,GetArray,const_1
91638,10,131072,0,4,float,GetArray,const_1
82850,10,131072,0,4,float,GetArray,const_1
83901,10,131072,0,4,float,GetArray,const_1
92279,10,131072,0,4,float,GetArray,const_1
156271,10,262144,0,4,float,GetArray,const_1
143224,10,262144,0,4,float,GetArray,const_1
149912,10,262144,0,4,float,GetArray,const_1
151373,10,262144,0,4,float,GetArray,const_1
331874,10,524288,0,4,float,GetArray,const_1
260916,10,524288,0,4,float,GetArray,const_1
336419,10,524288,0,4,float,GetArray,const_1
284992,10,524288,0,4,float,GetArray,const_1
559762,10,1048576,0,4,float,GetArray,const_1
580927,10,1048576,0,4,float,GetArray,const_1
560902,10,1048576,0,4,float,GetArray,const_1
543382,10,1048576,0,4,float,GetArray,const_1
23650,10,1,0,4,float,GetArrayStreaming,const_1
